time,encoder1,encoder2,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z
10.513469332000113,31426,-532,-1.7022773803710936,1.7932570434570312,8.482656481933594,-0.268061263480916,0.01119142451908397,0.16360796796946567
10.564298926999982,31364,-532,0.6272808349609375,0.7709329345703124,11.422736120605467,0.11937519487022902,-0.07301072186259543,-0.08313629642748092
10.60781146499994,31066,-532,3.5122938354492184,-0.6775590698242188,12.959813586425781,0.034107198534351145,0.0010658499541984733,-0.17719755488549618
10.667835552000042,30922,-532,3.21780703125,-0.3399766357421875,9.409212524414063,-0.2885788750992367,-0.00639509972519084,0.04849617291603054
10.711849304999987,30575,-532,9.557653027343749,0.9983820922851562,12.727576025390624,-0.16947014271755725,0.03543951097709924,0.20677489111450384
10.755145400999936,30407,-532,-4.908113403320312,2.925714428710937,9.507374792480467,-0.31016233667175575,0.046630935496183204,0.18812251691603055
10.808863805000101,30336,-532,-0.7996633544921875,2.1715409057617188,10.283096130371094,-0.058088822503816806,-0.007727412167938932,-0.0842021463816794
10.85235489799993,29926,-531,-7.024587670898437,0.07422025146484375,8.611943371582031,-0.0013323124427480919,0.0018652374198473284,-0.12443798215267177
10.896214986000132,29823,-531,-8.099584216308592,0.9265560424804687,7.321468676757812,-0.36079020949618323,0.024514548946564886,0.2624655512213741
10.96053906599991,29298,-531,-4.058171813964844,0.7781155395507812,10.726023437499999,0.16041041810687026,-0.02637978636641222,-0.20544257867175575
11.003943327000115,29140,-531,-4.005499377441406,3.385401147460937,9.6917283203125,0.22542726531297713,0.037837673374045803,-0.1001898956946565
11.047330699999975,29115,-531,-1.9512743530273435,1.0749965454101562,9.9981861328125,-0.07087902195419848,0.0,-0.09219602103816796
11.091577154000106,28736,-530,-3.861847277832031,1.3263877197265623,10.002974536132811,0.021583461572519086,-0.03064318618320611,-0.06155283485496184
11.135011767999913,28638,-530,0.49320554199218747,-0.5147533569335937,10.192116467285155,-0.29044411251908403,0.04476569807633588,0.10258805809160305
11.178289421000045,28561,-530,-3.4620156005859375,1.675941162109375,8.863334545898438,-0.2544716765648855,-0.015188361847328247,0.05782236001526718
11.221500445999936,28290,-530,-7.254431030273437,0.8307879760742187,10.0748005859375,0.34480246018320615,0.02531393641221374,-0.11857580740458017
11.271811161999949,28197,-530,-1.2904746948242187,-0.49799394531249996,10.436325036621094,-0.07141194693129771,-0.04369984812213741,-0.06501684720610687
11.315313219000018,28017,-529,-6.423643054199219,2.4588451049804685,7.6279264892578125,0.09352833348091605,0.009059724610687023,0.08047167154198474
11.358475337000073,27863,-529,3.42849677734375,0.2346317626953125,10.453084448242187,-0.3189555987938931,0.03543951097709924,0.14708729367938933
11.401522605000082,27767,-529,-2.7341782958984373,0.29448680419921874,8.049305981445311,-0.17906279230534353,0.018918836687022902,0.06821439706870229
11.444597020999936,27531,-528,-5.961562133789062,0.7829039428710937,8.832209924316405,0.14175804390839697,-0.06821439706870229,-0.04849617291603054
11.487845823000043,27375,-528,-0.4525041137695312,-0.07422025146484375,9.598354455566406,0.3290811733587787,-0.04743032296183207,-0.11271363265648857
11.53119423499993,27333,-528,-6.217741711425781,0.4261678955078125,9.445125549316407,-0.12470444464122139,-0.026646248854961835,-0.02771209880916031
11.574308575000032,27077,-528,-5.817910034179687,0.9050082275390624,7.989450939941406,-0.08286983393893131,-0.06181929734351146,0.0858009213129771
11.617358547000094,26953,-528,-4.534617944335937,2.43250888671875,8.295908752441406,-0.25607045149618324,0.0319754986259542,0.07301072186259543
11.660335241999974,26754,-528,-6.4834980957031245,2.3511060302734372,8.09479581298828,-0.36185605945038174,0.015454824335877864,0.2078407410687023
11.703771003999918,26538,-528,-1.5538368774414062,0.6416460449218749,10.335768566894531,0.33574273557251916,-0.020251149129770992,-0.17773047986259544
11.74704999100004,26412,-528,-4.297591979980469,-0.016759411621093748,11.415553515625,0.11964165735877863,-0.045298623053435114,-0.04183461070229008
11.800003149000077,26086,-528,-1.7741034301757812,-1.0271125122070313,7.8362220336914055,-0.02637978636641222,-0.05435834766412214,0.12177335726717559
11.843798517000096,25928,-528,-4.716577270507813,0.97683427734375,8.86094034423828,-0.27951915048854964,0.015721286824427482,0.139626344
11.90755966200004,25613,-527,2.408566870117187,2.6384102294921874,10.615890161132812,0.22729250273282445,-0.021583461572519086,-0.11004900777099237
11.952016963999995,25393,-527,-4.235342736816406,0.8379705810546875,9.670180505371093,-0.36079020949618323,-0.032774886091603055,0.09699234583206108
12.005280729000106,25281,-527,-0.21068974609375,1.8914193115234375,10.493785876464843,-0.2749892881832061,0.08526799633587788,0.13642879413740458
12.04968471799998,24858,-527,0.8283937744140625,2.607285607910156,10.184933862304687,-0.14202450639694655,0.03810413586259542,0.09352833348091605
12.100097526000127,24723,-527,2.5474305664062498,1.3718775512695311,11.413159313964844,0.12017458233587788,-0.05169372277862596,-0.014388974381679392
12.148301053000068,24556,-527,0.105344873046875,-0.03591302490234375,10.730811840820312,0.23741807729770995,-0.02105053659541985,-0.08873200868702291
12.192602692000037,24374,-527,-8.152256652832031,0.6009446166992187,9.03332286376953,-0.40528944508396947,-0.024514548946564886,0.1729341550687023
12.244353609999962,24290,-527,-11.626243261718749,-0.9959878906249999,6.5505357421875,0.3058989368549619,-0.02531393641221374,-0.15374885589312978
12.287967019000007,24112,-527,-1.886630908203125,2.96881005859375,9.557653027343749,-0.18785605442748096,0.031709036137404584,0.10978254528244276
12.34989839700006,23914,-527,0.3591302490234375,2.147598889160156,10.939107385253905,0.046630935496183204,-0.02558039890076336,0.05142726029007634
12.395060893999926,23755,-527,-4.0988732421875,1.5705962890624998,8.319850769042969,-0.2089065910229008,0.10072282067175574,0.23208882752671758
12.450459332000037,23355,-527,0.9720458740234375,-0.229843359375,11.853692419433592,-0.4138162447175573,-0.013856049404580155,0.27712098809160307
12.504820193000114,23199,-527,12.181698046874999,1.5705962890624998,13.51526837158203,0.1670719803206107,0.014122511893129772,-0.10338744555725192
12.548785875000021,23015,-528,3.4739866088867184,1.3407529296874998,9.682151513671874,-0.1670719803206107,-0.013323124427480917,0.15428178087022903
12.612115768999956,22374,-528,-1.7741034301757812,0.105344873046875,10.04846436767578,-0.0858009213129771,-0.013856049404580155,0.05915467245801527
12.656570666000107,22083,-528,0.6631938598632812,0.05027823486328125,9.957484704589843,-0.3056324743664122,0.0018652374198473284,0.04876263540458016
12.717174545000034,21954,-528,1.6328455322265625,1.9297265380859374,11.571176623535155,-0.2712588133435115,0.03970291079389313,0.12683614454961833
12.761540461000095,21223,-528,1.3215993164062498,1.1085153686523437,10.532093103027343,0.07967228407633588,0.02691271134351145,-0.022915774015267176
12.831573663999961,21038,-528,1.5705962890624998,1.608903515625,10.843339318847656,0.012257274473282443,-0.05009494784732825,0.026646248854961835
12.875772637999944,20237,-528,-7.685387329101562,0.011971008300781249,9.562441430664062,-0.44392650592366417,0.010924962030534353,0.27712098809160307
12.935202682999943,19938,-528,5.717353564453124,1.7764976318359373,12.435483422851561,-0.24887596430534353,-0.0261133238778626,0.0929954085038168
12.980391012999917,19278,-528,-4.053383410644531,0.7805097412109374,9.220070593261719,0.2648637136183206,-0.04130168572519085,-0.09645942085496184
13.030476327000088,19031,-528,5.628768103027343,2.863465185546875,12.600683337402343,-0.034640123511450384,-0.02398162396946565,0.06315160978625955
13.077396835999934,18970,-528,1.120486376953125,2.1068974609374997,10.256759912109374,-0.11671056998473284,-0.04556508554198474,0.10951608279389315
13.120825768000032,18608,-528,-4.728548278808593,-0.05027823486328125,7.975085729980468,-0.3472006225801527,0.04769678545038168,0.22196325296183209
13.182416226999976,18425,-528,2.3056161987304686,1.659181750488281,11.587936035156249,-0.23688515232061072,0.031442573648854964,0.10898315781679391
13.226229059999923,18146,-528,-2.1308394775390624,-1.659181750488281,9.30147344970703,0.2752557506717558,-0.000799387465648855,-0.18625727949618323
13.269515031000083,17931,-527,1.6711527587890624,0.699106884765625,10.137049829101562,-0.017053599267175572,0.013589586916030535,0.07221133439694657
13.322821000999966,17638,-527,-3.4644098022460934,-1.4030021728515625,9.344569079589844,-0.19371822917557255,-0.05089433531297711,0.13642879413740458
13.366420856000104,17436,-527,-5.231330627441406,1.8555062866210936,9.823409411621093,0.19984686641221375,0.014122511893129772,-0.1380275690687023
13.422049736999952,17283,-527,-5.449202978515625,2.1643583007812497,7.630320690917968,-0.1119142451908397,0.06288514729770993,0.06341807227480917
13.46827505300007,16954,-527,2.4253262817382812,1.66636435546875,11.812990991210937,0.11697703247328245,-0.02051761161832061,-0.09912404574045802
13.517714099999921,16792,-527,-5.453991381835937,0.143652099609375,9.33978067626953,-0.20624196613740461,0.02531393641221374,0.07487595928244276
13.567733082000132,16309,-527,6.998251452636718,-0.603338818359375,12.840103503417968,0.12683614454961833,0.018918836687022902,-0.08313629642748092
13.611198567999963,16140,-527,5.6383449096679685,1.4628572143554686,12.337321154785155,0.12523736961832063,0.023448698992366415,-0.14708729367938933
13.654422299000089,16062,-526,0.7206546997070312,0.9816226806640624,9.911994873046874,-0.1220398197557252,0.046630935496183204,0.023715161480916035
13.702879249000034,15622,-526,-0.3591302490234375,1.9847931762695312,10.58476553955078,0.18998775433587786,0.01918529917557252,-0.11218070767938933
13.746295348000103,15476,-526,-5.736507177734374,-0.6153098266601562,8.987833032226561,0.23661868983206108,0.09406125845801527,-0.0929954085038168
13.797351684999967,15136,-526,7.850587243652344,1.7573440185546874,11.631031665039062,-0.14895253109923665,0.03943644830534352,-0.0727442593740458
13.841186277000133,14946,-526,-6.141127258300781,-0.7757213378906249,7.062894897460937,-0.014388974381679392,0.009059724610687023,0.05462481015267176
13.884478618000003,14831,-526,5.279214660644531,2.2577321655273437,11.77228956298828,0.1713353801374046,-0.05089433531297711,-0.13429709422900765
13.933925386000055,14493,-525,-3.727771984863281,-1.7788918334960937,9.291896643066405,-0.09965697071755726,-0.04316692314503817,-0.06768147209160305
13.979883020999978,14277,-525,-5.7843912109375,-0.5626373901367188,9.696516723632811,-0.3013690745496183,0.02558039890076336,0.018119449221374047
14.030695510999976,14109,-525,-0.7829039428710937,1.4053963745117186,8.355763793945313,-0.2190321655877863,0.022915774015267176,0.011724349496183208
14.077676594999957,13642,-525,-6.136338854980468,1.695094775390625,9.200916979980468,-0.09805819578625954,-0.04103522323664122,-0.023715161480916035
14.121154305000118,13515,-524,6.057330200195312,2.0925322509765625,12.006921325683592,-0.2949739748244275,-0.03090964867175573,0.12603675708396947
14.17987184499998,13016,-524,-4.386177441406249,-0.2657563842773437,10.275913525390624,-0.20411026622900766,-0.029843798717557254,-0.05995405992366413
14.22360466300006,12821,-524,2.5857377929687497,1.4867992309570313,9.076418493652342,0.21103829093129775,-0.04103522323664122,-0.09486064592366414
14.269729073999997,12746,-524,-8.8872765625,-0.17956512451171874,7.764395983886718,0.17240123009160307,-0.04636447300763359,-0.1468208311908397
14.32568110000011,12330,-524,4.347870214843749,0.41898529052734373,9.655815295410155,0.11004900777099237,-0.04449923558778626,-0.030110261206106874
14.369301511000003,12210,-523,-0.32082302246093747,0.2657563842773437,9.428366137695312,0.19291884170992368,0.007194487190839696,-0.11004900777099237
14.423811373000035,11728,-523,2.252943762207031,2.1260510742187497,11.314997045898437,0.14309035635114506,-0.05036141033587787,-0.11857580740458017
14.46744374800005,11524,-523,-5.963956335449218,-0.9792284790039062,7.369352709960937,0.41461563218320613,-0.06874732204580153,-0.15294946842748094
14.510982383000055,11175,-523,6.53138212890625,2.817975354003906,12.753912243652342,-0.22409495287022904,-0.012523736961832063,0.09352833348091605
14.573937435000062,10676,-522,-2.463633508300781,-0.5410895751953124,7.864952453613281,-0.12257274473282444,-0.04023583577099237,0.1390934190229008
14.617621529999951,10529,-522,-1.8219874633789062,1.1540052001953125,9.80665,-0.00479632479389313,-0.04476569807633588,0.08953139615267176
14.673678183999982,10171,-522,-4.910507604980468,1.7262193969726563,8.573636145019531,0.11644410749618322,-0.08340275891603054,0.07327718435114505
14.719410730999925,10006,-522,3.423708374023437,1.3814543579101561,12.804190478515624,-0.3048330869007634,-0.05196018526717557,0.1481531436335878
14.762963977000027,9856,-521,-2.863465185546875,1.6041151123046875,7.706935144042968,0.3277488609160306,0.06821439706870229,-0.18412557958778628
14.805970435000063,9584,-521,-0.8020575561523438,1.9129671264648436,11.870451831054687,0.13829403155725192,-0.021849924061068705,0.08153752149618322
14.849084260999916,9494,-521,0.8092401611328125,1.9991583862304687,9.935936889648437,-0.011457887007633588,-0.12603675708396947,0.15161715598473283
14.892611748000036,9137,-520,-5.76523759765625,1.1372457885742187,8.547299926757812,0.12577029459541986,-0.033041348580152674,-0.09059724610687023
14.946184568000035,8618,-520,-9.018957653808593,-1.3215993164062498,9.160215551757812,0.3261500859847329,-0.003996937328244275,0.0130566619389313
14.989975959000049,8430,-520,-0.14604630126953125,1.4532804077148436,9.49300958251953,-0.3866370708854962,0.016787136778625956,0.12843491948091604
15.035327418999941,7759,-520,0.42377369384765623,-0.40462008056640625,11.49216796875,-0.0959264958778626,-0.02398162396946565,-0.05489127264122138
15.09250685500001,7581,-520,2.2481553588867187,-1.3335703247070312,11.209652172851563,-0.12417151966412214,-0.08340275891603054,0.21157121590839698
15.13635133799994,7002,-520,-0.4381389038085937,-0.1149216796875,11.33175645751953,-0.2613997012671756,0.069813172,0.2006462538778626
15.179861678999941,6802,-520,-1.4820108276367188,0.7062894897460937,9.45470235595703,-0.25900153887022903,0.00479632479389313,0.10498622048854962
15.236964188999991,6255,-520,-4.340687609863281,0.6727706665039062,8.913612780761719,-0.33734151050381683,0.009059724610687023,0.04130168572519085
15.284469026000124,5930,-520,2.480392919921875,0.5793968017578125,11.461043347167967,0.3402725978778626,-0.009326187099236643,-0.15614701829007635
15.333756410999968,5727,-520,-5.006275671386718,1.1324573852539062,10.972626208496093,-0.04076876074809161,-0.05142726029007634,0.028511486274809164
15.387017645000014,5280,-520,-0.25139117431640623,0.39743747558593745,8.71489404296875,0.22329556540458018,-0.00479632479389313,-0.13589586916030535
15.430774796999913,5070,-520,-4.584896179199219,2.770091320800781,8.583212951660157,0.3472006225801527,0.004529862305343512,-0.028777948763358784
15.48693778400002,4494,-520,3.1962592163085937,0.7661445312499999,13.45780753173828,0.3525298723511451,-0.06501684720610687,-0.1817274171908397
15.530708434999951,4229,-520,-3.797203833007812,0.8810662109374999,10.251971508789062,-0.39169985816793895,0.029843798717557254,0.2643307886412214
